rate_uuid,payer_uuid,organization_uuid,service_code,service_description,billing_code_type,negotiated_rate,billing_class,rate_type,service_codes,plan_details,contract_period,provider_network,geographic_scope,data_lineage,created_at,updated_at,quality_flags,rate_npis,tin,organization_name,organization_type,parent_system,npi_count,primary_specialty,is_facility,headquarters_address,service_areas,created_at_org,updated_at_org,data_quality_score,npi,nppes_provider_type,nppes_primary_specialty,nppes_gender,nppes_addresses,nppes_credentials,nppes_provider_name,nppes_enumeration_date,nppes_last_updated,nppes_secondary_specialties,nppes_metadata,rate_category,service_category,fact_key
9f3f8ef5-0b04-53ec-b9aa-505d6777e1d3,c4c4e558-8665-5067-86a9-773f407f8b70,411d2f6f-fc93-52b4-ad96-d37e9ceb1fcc,20611,"ARTHROCENTESIS, ASPIRATION AND/OR INJECTION, MAJ JOINT OR BURSA (EG, SHOULDER, HIP, KNEE, SUBACROMIA",CPT,66.26,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_12', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 2, 'npi_list': array(['1427408582', '1962434852'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 26, 17, 326454, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'f03a5c54a108a30c9b3d35a857628bf6', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ia_in-network.json'}",2025-05-29 13:26:17.326456+00:00,2025-05-29 13:26:17.326457+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1427408582' '1962434852'],420733472,Organization-420733472,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:26:17.196684+00:00,2025-05-29 13:26:17.196684+00:00,0.8,1427408582,Individual,Orthopaedic Surgery,M,"[{'city': 'MOUNT CLEMENS', 'country': 'United States', 'fax': '', 'phone': '586-493-8000', 'purpose': 'LOCATION', 'state': 'MI', 'street': '1000 HARRINGTON ST', 'type': 'DOM', 'zip': '480432920'}]",['D.O.'],"{'first': 'MICHAEL', 'last': 'DIRKX', 'middle': '', 'suffix': ''}",2016-06-20 00:00:00+00:00,2016-06-20 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 619469, tzinfo=<UTC>)}",$0-100,Surgery,9f3f8ef5-0b04-53ec-b9aa-505d6777e1d3_1427408582
8a812b53-3452-559b-b458-0a3b49919c53,c4c4e558-8665-5067-86a9-773f407f8b70,81c4d1d5-27e9-50db-89d5-f1fcdacd3490,72141,"MAGNETIC RESONANCE (EG, PROTON) IMAGING, SPINAL CANAL AND CONTENTS, CERVICAL; WITHOUT CONTRAST MATER",CPT,103.38,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_18', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 19, 'npi_list': array(['1619396934', '1083979710', '1245712835', '1992797377',
       '1235248295', '1366654162', '1821040866', '1053320770',
       '1063498632', '1497702542', '1649411422', '1649289182',
       '1750547493', '1477525863', '1568435717', '1013917301',
       '1437151826', '1932194545', '1437139540'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 30, 19, 987950, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '864fa2158a9519c0fd84c293cfc5763d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ca_in-network.json'}",2025-05-29 13:30:19.987952+00:00,2025-05-29 13:30:19.987953+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1619396934' '1083979710' '1245712835' '1992797377' '1235248295'
 '1366654162' '1821040866' '1053320770' '1063498632' '1497702542'
 '1649411422' '1649289182' '1750547493' '1477525863' '1568435717'
 '1013917301' '1437151826' '1932194545' '1437139540']",853238714,Organization-853238714,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:30:18.886590+00:00,2025-05-29 13:30:18.886590+00:00,0.8,1083979710,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'SAN DIEGO', 'country': 'United States', 'fax': '', 'phone': '877-737-4636', 'purpose': 'LOCATION', 'state': 'CA', 'street': '3534 5TH AVE APT 206', 'type': 'DOM', 'zip': '921035063'}]",['MD'],"{'first': 'GRANT', 'last': 'HOLZ', 'middle': '', 'suffix': ''}",2012-07-09 00:00:00+00:00,2024-01-17 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 520413, tzinfo=<UTC>)}",$100-500,Radiology,8a812b53-3452-559b-b458-0a3b49919c53_1083979710
8a812b53-3452-559b-b458-0a3b49919c53,c4c4e558-8665-5067-86a9-773f407f8b70,81c4d1d5-27e9-50db-89d5-f1fcdacd3490,72141,"MAGNETIC RESONANCE (EG, PROTON) IMAGING, SPINAL CANAL AND CONTENTS, CERVICAL; WITHOUT CONTRAST MATER",CPT,103.38,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_18', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 19, 'npi_list': array(['1619396934', '1083979710', '1245712835', '1992797377',
       '1235248295', '1366654162', '1821040866', '1053320770',
       '1063498632', '1497702542', '1649411422', '1649289182',
       '1750547493', '1477525863', '1568435717', '1013917301',
       '1437151826', '1932194545', '1437139540'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 30, 19, 987950, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '864fa2158a9519c0fd84c293cfc5763d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ca_in-network.json'}",2025-05-29 13:30:19.987952+00:00,2025-05-29 13:30:19.987953+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1619396934' '1083979710' '1245712835' '1992797377' '1235248295'
 '1366654162' '1821040866' '1053320770' '1063498632' '1497702542'
 '1649411422' '1649289182' '1750547493' '1477525863' '1568435717'
 '1013917301' '1437151826' '1932194545' '1437139540']",853238714,Organization-853238714,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:30:18.886590+00:00,2025-05-29 13:30:18.886590+00:00,0.8,1366654162,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'NORFOLK', 'country': 'United States', 'fax': '', 'phone': '757-889-5422', 'purpose': 'LOCATION', 'state': 'VA', 'street': '110 KINGSLEY LN', 'type': 'DOM', 'zip': '235054614'}]",['M.D.'],"{'first': 'JOHNATHAN', 'last': 'HAYS', 'middle': 'CHARLES', 'suffix': ''}",2007-05-04 00:00:00+00:00,2025-06-16 00:00:00+00:00,"['Radiology, Diagnostic Radiology' 'Radiology, Diagnostic Radiology'
 'Radiology, Diagnostic Radiology' 'Radiology, Diagnostic Radiology']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 180182, tzinfo=<UTC>)}",$100-500,Radiology,8a812b53-3452-559b-b458-0a3b49919c53_1366654162
8a812b53-3452-559b-b458-0a3b49919c53,c4c4e558-8665-5067-86a9-773f407f8b70,81c4d1d5-27e9-50db-89d5-f1fcdacd3490,72141,"MAGNETIC RESONANCE (EG, PROTON) IMAGING, SPINAL CANAL AND CONTENTS, CERVICAL; WITHOUT CONTRAST MATER",CPT,103.38,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_18', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 19, 'npi_list': array(['1619396934', '1083979710', '1245712835', '1992797377',
       '1235248295', '1366654162', '1821040866', '1053320770',
       '1063498632', '1497702542', '1649411422', '1649289182',
       '1750547493', '1477525863', '1568435717', '1013917301',
       '1437151826', '1932194545', '1437139540'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 30, 19, 987950, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '864fa2158a9519c0fd84c293cfc5763d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ca_in-network.json'}",2025-05-29 13:30:19.987952+00:00,2025-05-29 13:30:19.987953+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1619396934' '1083979710' '1245712835' '1992797377' '1235248295'
 '1366654162' '1821040866' '1053320770' '1063498632' '1497702542'
 '1649411422' '1649289182' '1750547493' '1477525863' '1568435717'
 '1013917301' '1437151826' '1932194545' '1437139540']",853238714,Organization-853238714,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:30:18.886590+00:00,2025-05-29 13:30:18.886590+00:00,0.8,1649411422,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'MIAMI', 'country': 'United States', 'fax': '718-226-8335', 'phone': '863-299-1155', 'purpose': 'LOCATION', 'state': 'FL', 'street': '3663 S MIAMI AVE', 'type': 'DOM', 'zip': '331334253'}]",['M.D.'],"{'first': 'PHILIP', 'last': 'MCDONALD', 'middle': 'B.', 'suffix': ''}",2009-03-09 00:00:00+00:00,2025-04-16 00:00:00+00:00,"['Radiology, Diagnostic Radiology' 'Radiology, Diagnostic Radiology'
 'Radiology, Diagnostic Radiology' 'Radiology, Diagnostic Radiology'
 'Radiology, Diagnostic Radiology']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 225798, tzinfo=<UTC>)}",$100-500,Radiology,8a812b53-3452-559b-b458-0a3b49919c53_1649411422
8a812b53-3452-559b-b458-0a3b49919c53,c4c4e558-8665-5067-86a9-773f407f8b70,81c4d1d5-27e9-50db-89d5-f1fcdacd3490,72141,"MAGNETIC RESONANCE (EG, PROTON) IMAGING, SPINAL CANAL AND CONTENTS, CERVICAL; WITHOUT CONTRAST MATER",CPT,103.38,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_18', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 19, 'npi_list': array(['1619396934', '1083979710', '1245712835', '1992797377',
       '1235248295', '1366654162', '1821040866', '1053320770',
       '1063498632', '1497702542', '1649411422', '1649289182',
       '1750547493', '1477525863', '1568435717', '1013917301',
       '1437151826', '1932194545', '1437139540'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 30, 19, 987950, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '864fa2158a9519c0fd84c293cfc5763d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ca_in-network.json'}",2025-05-29 13:30:19.987952+00:00,2025-05-29 13:30:19.987953+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1619396934' '1083979710' '1245712835' '1992797377' '1235248295'
 '1366654162' '1821040866' '1053320770' '1063498632' '1497702542'
 '1649411422' '1649289182' '1750547493' '1477525863' '1568435717'
 '1013917301' '1437151826' '1932194545' '1437139540']",853238714,Organization-853238714,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:30:18.886590+00:00,2025-05-29 13:30:18.886590+00:00,0.8,1932194545,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'BOERNE', 'country': 'United States', 'fax': '612-294-4903', 'phone': '952-595-1100', 'purpose': 'LOCATION', 'state': 'TX', 'street': '27817 LEGACY WOODS', 'type': 'DOM', 'zip': '780154995'}]",['D.O.'],"{'first': 'RUSSELL', 'last': 'GELORMINI', 'middle': 'GERALD', 'suffix': ''}",2005-09-20 00:00:00+00:00,2025-06-19 00:00:00+00:00,"['Radiology, Diagnostic Radiology' 'Radiology, Diagnostic Radiology']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 23, 22, 20, 0, 331670, tzinfo=<UTC>)}",$100-500,Radiology,8a812b53-3452-559b-b458-0a3b49919c53_1932194545
ad987d1c-cee3-50bf-834b-f8c43e8e1b5b,c4c4e558-8665-5067-86a9-773f407f8b70,13e3f0e1-314d-5c90-917d-259fb0e585ab,99214,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,78.41,professional,negotiated,['22' '19'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 12, 'npi_list': array(['1366970873', '1225315310', '1629738885', '1831702810',
       '1902538465', '1174187140', '1649508953', '1386876019',
       '1568988616', '1437756095', '1548796782', '1366172769'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 24, 27, 916201, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:24:27.916203+00:00,2025-05-29 13:24:27.916204+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1366970873' '1225315310' '1629738885' '1831702810' '1902538465'
 '1174187140' '1649508953' '1386876019' '1568988616' '1437756095'
 '1548796782' '1366172769']",383176457,Organization-383176457,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:37.253753+00:00,2025-05-29 13:21:37.253754+00:00,0.8,1437756095,Individual,Nurse Practitioner,F,"[{'city': 'TROY', 'country': 'United States', 'fax': '', 'phone': '248-964-5000', 'purpose': 'LOCATION', 'state': 'MI', 'street': '44201 DEQUINDRE RD', 'type': 'DOM', 'zip': '480851117'}]",['FNP'],"{'first': 'AMANDA', 'last': 'HIRSCH', 'middle': 'MICHELLE', 'suffix': ''}",2020-10-07 00:00:00+00:00,2020-11-11 00:00:00+00:00,"['Nurse Practitioner, Family']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 541726, tzinfo=<UTC>)}",$0-100,Evaluation & Management,ad987d1c-cee3-50bf-834b-f8c43e8e1b5b_1437756095
ad987d1c-cee3-50bf-834b-f8c43e8e1b5b,c4c4e558-8665-5067-86a9-773f407f8b70,13e3f0e1-314d-5c90-917d-259fb0e585ab,99214,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,78.41,professional,negotiated,['22' '19'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 12, 'npi_list': array(['1366970873', '1225315310', '1629738885', '1831702810',
       '1902538465', '1174187140', '1649508953', '1386876019',
       '1568988616', '1437756095', '1548796782', '1366172769'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 24, 27, 916201, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:24:27.916203+00:00,2025-05-29 13:24:27.916204+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1366970873' '1225315310' '1629738885' '1831702810' '1902538465'
 '1174187140' '1649508953' '1386876019' '1568988616' '1437756095'
 '1548796782' '1366172769']",383176457,Organization-383176457,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:37.253753+00:00,2025-05-29 13:21:37.253754+00:00,0.8,1548796782,Individual,"Nurse Practitioner, Acute Care",F,"[{'city': 'PONTIAC', 'country': 'United States', 'fax': '', 'phone': '248-858-3000', 'purpose': 'LOCATION', 'state': 'MI', 'street': '44405 WOODWARD AVE', 'type': 'DOM', 'zip': '483415023'}]",['NP'],"{'first': 'CAROL', 'last': 'DELADURANTEY-TROY', 'middle': 'A', 'suffix': ''}",2017-05-09 00:00:00+00:00,2017-12-07 00:00:00+00:00,['Registered Nurse'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 258810, tzinfo=<UTC>)}",$0-100,Evaluation & Management,ad987d1c-cee3-50bf-834b-f8c43e8e1b5b_1548796782
b89cda2f-b635-5547-80d9-3c569be19b7d,c4c4e558-8665-5067-86a9-773f407f8b70,8555d46e-057d-5fa1-9313-38536ccd86d9,99205,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,238.11,professional,negotiated,['10'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1558596015'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 23, 53, 299563, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:23:53.299565+00:00,2025-05-29 13:23:53.299566+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1558596015'],381870664,Organization-381870664,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:34.558489+00:00,2025-05-29 13:21:34.558490+00:00,0.8,1558596015,Individual,"Obstetrics & Gynecology, Maternal & Fetal Medicine",F,"[{'city': 'SAGINAW', 'country': 'United States', 'fax': '989-746-7723', 'phone': '989-746-7500', 'purpose': 'LOCATION', 'state': 'MI', 'street': '1000 HOUGHTON AVE', 'type': 'DOM', 'zip': '486025303'}]",['D.O.'],"{'first': 'JENNIFER', 'last': 'CARUSO', 'middle': 'KRISTINE', 'suffix': ''}",2009-05-27 00:00:00+00:00,2025-04-24 00:00:00+00:00,['Obstetrics & Gynecology' 'Obstetrics & Gynecology'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 619158, tzinfo=<UTC>)}",$100-500,Evaluation & Management,b89cda2f-b635-5547-80d9-3c569be19b7d_1558596015
ed05bd4c-f557-5041-be00-2aeecba81fd1,c4c4e558-8665-5067-86a9-773f407f8b70,5ddef6f9-b27d-53e9-9f48-bd5abcf86a16,99215,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,166.04,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 7, 'npi_list': array(['1548575855', '1821042201', '1598182842', '1205024361',
       '1184928426', '1477796936', '1619105103'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 22, 29, 465787, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:22:29.465788+00:00,2025-05-29 13:22:29.465789+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1548575855' '1821042201' '1598182842' '1205024361' '1184928426'
 '1477796936' '1619105103']",825524144,Organization-825524144,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:03.109972+00:00,2025-05-29 13:21:03.109973+00:00,0.8,1184928426,Individual,Nurse Practitioner,F,"[{'city': 'FORT COLLINS', 'country': 'United States', 'fax': '844-270-1824', 'phone': '970-494-4200', 'purpose': 'LOCATION', 'state': 'CO', 'street': '4856 INNOVATION DR', 'type': 'DOM', 'zip': '805255539'}]",['NP-C'],"{'first': 'RACHEL', 'last': 'GARZA HAUKOOS', 'middle': 'ALEANA', 'suffix': ''}",2010-12-30 00:00:00+00:00,2024-10-23 00:00:00+00:00,['Registered Nurse'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 628212, tzinfo=<UTC>)}",$100-500,Evaluation & Management,ed05bd4c-f557-5041-be00-2aeecba81fd1_1184928426
ed05bd4c-f557-5041-be00-2aeecba81fd1,c4c4e558-8665-5067-86a9-773f407f8b70,5ddef6f9-b27d-53e9-9f48-bd5abcf86a16,99215,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,166.04,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 7, 'npi_list': array(['1548575855', '1821042201', '1598182842', '1205024361',
       '1184928426', '1477796936', '1619105103'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 22, 29, 465787, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:22:29.465788+00:00,2025-05-29 13:22:29.465789+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1548575855' '1821042201' '1598182842' '1205024361' '1184928426'
 '1477796936' '1619105103']",825524144,Organization-825524144,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:03.109972+00:00,2025-05-29 13:21:03.109973+00:00,0.8,1619105103,Individual,Emergency Medicine,M,"[{'city': 'WILLIAMSPORT', 'country': 'United States', 'fax': '', 'phone': '765-762-4050', 'purpose': 'LOCATION', 'state': 'IN', 'street': '412 N MONROE ST', 'type': 'DOM', 'zip': '479931049'}]",['MD'],"{'first': 'MICHAEL', 'last': 'TRICOCI', 'middle': 'CHARLES', 'suffix': ''}",2009-06-23 00:00:00+00:00,2020-05-11 00:00:00+00:00,['Family Medicine'],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 520210, tzinfo=<UTC>)}",$100-500,Evaluation & Management,ed05bd4c-f557-5041-be00-2aeecba81fd1_1619105103
